partition_id,actual_delta_nll,additive_oof_prediction,ridge_oof_prediction,fold
0-1__2-3__4-5__6-7__8__9__10__11__12__13__14__15,0.7418081599596311,0.7549899826585418,0.7443464363279758,4
0-1__2-3__4-5__6__7-8__9__10__11__12__13__14__15,0.8792780734460255,0.8892415203967791,0.882975582960998,4
0-1__2-3__4-5__6__7__8-9__10__11__12__13__14__15,0.8688009519381259,0.8805764851452033,0.8740024287855952,0
0-1__2-3__4-5__6__7__8__9-10__11__12__13__14__15,0.8342222929700025,0.8557111251179036,0.8386334398093629,4
0-1__2-3__4-5__6__7__8__9__10-11__12__13__14__15,0.9177571424407809,0.9196787426031615,0.9213206524783775,1
0-1__2-3__4-5__6__7__8__9__10__11-12__13__14__15,0.8914898096757664,0.8960670464311998,0.8942825096000859,2
0-1__2-3__4-5__6__7__8__9__10__11__12-13__14__15,0.8710920258351438,0.8851576622657333,0.8746765855125866,1
0-1__2-3__4-5__6__7__8__9__10__11__12__13-14__15,0.8430956186087597,0.8420280552026903,0.8319465270616513,0
0-1__2-3__4-5__6__7__8__9__10__11__12__13__14-15,0.8360668729593792,0.8184096385112852,0.8181835967892969,1
0-1__2-3__4__5-6__7-8__9__10__11__12__13__14__15,0.7718576792980798,0.7587269295711738,0.7696979208336007,3
0-1__2-3__4__5-6__7__8-9__10__11__12__13__14__15,0.7595187422117533,0.7548669136019677,0.7618266578810651,0
0-1__2-3__4__5-6__7__8__9-10__11__12__13__14__15,0.7211799495730578,0.7307745089763305,0.7206125803506762,3
0-1__2-3__4__5-6__7__8__9__10-11__12__13__14__15,0.7875284146470172,0.7979915546859714,0.7884455368684264,0
0-1__2-3__4__5-6__7__8__9__10__11-12__13__14__15,0.78097459973944,0.7648234590939438,0.784390978042646,3
0-1__2-3__4__5-6__7__8__9__10__11__12-13__14__15,0.7729623506495678,0.7614431077497723,0.7797634429249142,1
0-1__2-3__4__5-6__7__8__9__10__11__12__13-14__15,0.7225802371229246,0.7138015033296256,0.7241072057205599,3
0-1__2-3__4__5-6__7__8__9__10__11__12__13__14-15,0.7075302365471776,0.6913378335385696,0.7051146893873345,3
0-1__2-3__4__5__6-7__8-9__10__11__12__13__14__15,0.722601430040883,0.7206919690849586,0.7210850444687882,3
0-1__2-3__4__5__6-7__8__9-10__11__12__13__14__15,0.7057119236197522,0.7008304922873163,0.7024271921264835,4
0-1__2-3__4__5__6-7__8__9__10-11__12__13__14__15,0.7562206670102949,0.7649956748129678,0.7563116120031044,1
