split,offset,step,A_nll,B_nll,C_nll,A_minus_B,A_minus_C,AB_ci95_low,AB_ci95_high,AC_ci95_low,AC_ci95_high,AB_within_practical_margin,signed_gap_fraction_of_step0
confirmation,0,1500,4.566358858073095,4.577415381941511,4.5422118584081925,-0.011056523868415269,0.024146999664902857,-0.012314494664315135,-0.009782705514226109,0.023038319020997733,0.02531346291070804,False,1.0
confirmation,1,1501,4.562809668211877,4.571513575892294,4.54814970318523,-0.008703907680417622,0.014659965026647015,-0.009517373447306455,-0.007879568228963763,0.014000134787056594,0.015340400708373636,False,0.7872191824486291
confirmation,2,1502,4.568303286271827,4.577954683369089,4.549323370030199,-0.009651397097262482,0.018979916241628203,-0.010541639488656074,-0.008770848787389696,0.01813692065188661,0.01987774611916393,False,0.8729142370716753
confirmation,5,1505,4.574961166810663,4.584847527165567,4.564402464664344,-0.009886360354903978,0.010558702146319376,-0.010634951887186616,-0.009140460938215257,0.009981780964881181,0.01113739050924778,False,0.8941653337488783
confirmation,10,1510,4.566772152834507,4.57369697175534,4.560174459119929,-0.006924818920833076,0.006597693714578412,-0.0076301419641822575,-0.006229551183059812,0.006038910651113838,0.007187339628580957,False,0.6263106744258863
confirmation,20,1520,4.541813006265889,4.545155580675381,4.539614783703756,-0.0033425744094923715,0.0021982225621322016,-0.003948614734690636,-0.0027302500675432384,0.0017416370566934348,0.0026655923458747564,False,0.3023169351663022
confirmation,50,1550,4.497404477929556,4.4960126205623325,4.495748360951741,0.0013918573672233592,0.0016561169778146478,0.0009010840440168977,0.0018722939421422777,0.0012848076061345638,0.0020302539924159646,False,-0.12588562045250248
confirmation,100,1600,4.441991845184058,4.443944680725724,4.441740119445592,-0.0019528355416662535,0.00025172573846532487,-0.0023597462568432093,-0.0015376282623037695,-8.403765968978405e-05,0.0005893707391805945,False,0.1766229209928123
discovery,0,1500,4.615742427512697,4.627136916592208,4.592444301467254,-0.01139448907951035,0.023298126045443013,-0.012603636912535876,-0.010215392487589271,0.02227434719679877,0.024366041738539936,False,1.0
discovery,1,1501,4.611778234107054,4.619902452765322,4.597710345614108,-0.008124218658267957,0.014067888492945713,-0.008889387967064977,-0.007371577271260321,0.01344213734846562,0.014694441575556993,False,0.7129954315263668
discovery,2,1502,4.61527723580861,4.623933053785755,4.59764105180608,-0.008655817977144764,0.017636184002530086,-0.00948055183980614,-0.007838649756740779,0.016861806530505417,0.018400389468297362,False,0.7596495039614998
discovery,5,1505,4.626379300655391,4.636042253246289,4.614903097628149,-0.009662952590897333,0.011476203027242171,-0.010420189960859716,-0.008893708582036197,0.010945906641427427,0.012014470377471298,False,0.8480373734591858
discovery,10,1510,4.613792738257265,4.620721944732517,4.608044670940261,-0.006929206475251526,0.0057480673170040575,-0.007596616342198104,-0.0062631037784740325,0.005237781326286495,0.006265226530376821,False,0.6081191027434195
discovery,20,1520,4.593263586012616,4.596436288466318,4.591496474115963,-0.0031727024537024917,0.0017671118966529065,-0.003675452095922083,-0.002669923461508006,0.0013954935246147215,0.0021451074280776083,False,0.2784418354841085
discovery,50,1550,4.551658052386659,4.550654482165623,4.550102170028761,0.001003570221036476,0.001555882357898497,0.0004893585224635899,0.0015262661967426537,0.0011636260780505836,0.0019557298393920062,False,-0.08807505224969701
discovery,100,1600,4.502429471803667,4.50385923749191,4.501853712609553,-0.0014297656882433785,0.0005757591941133455,-0.001881604257505387,-0.0009806662448681891,0.00021635517477989197,0.0009213035809807479,False,0.12547870099892353
